,dd,country,fatalities,preds_ols,preds_olsx
0,2021-11,Afghanistan,0.007041398567439602,0.2588579220516176,0.1647834667407606
1,2021-12,Afghanistan,0.0019424547772247177,0.25738846721613506,0.16075349430204966
2,2022-01,Afghanistan,0.0032778924365667113,0.21624373182262302,0.0984884063210325
3,2022-02,Afghanistan,0.0004856136943061794,0.2118353673161753,0.09339190866911551
4,2022-03,Afghanistan,0.003399295860143256,0.26032737688710017,0.15666764733591876
5,2022-04,Afghanistan,0.01226174578123103,0.25591901238065246,0.15252814395384107
6,2022-05,Afghanistan,0.015296831370644652,0.27355247040644337,0.18152708299006814
7,2022-06,Afghanistan,0.008376836226781596,0.2706135607354782,0.17942994856318872
8,2022-07,Afghanistan,0.006677188296709967,0.2750219252419259,0.18114015879874845
9,2022-08,Afghanistan,0.004977540366638339,0.2118353673161753,0.09545312709646314
10,2022-09,Afghanistan,0.026101736068957146,0.2617968317225828,0.16136015426913275
11,2022-10,Afghanistan,0.011411921816195218,0.24563282853227447,0.15251286037122824
12,2022-11,Afghanistan,0.001699647930071628,0.2706135607354782,0.17707427036050571
13,2022-12,Afghanistan,0.011169114969042127,0.2500411930387222,0.14362251869471532
14,2023-01,Afghanistan,0.006070171178827243,0.2118353673161753,0.025333248630080796
15,2023-02,Afghanistan,0.0014568410829185383,0.2617968317225828,0.08917905737540277
16,2023-03,Afghanistan,0.004856136943061794,0.25151064787420474,0.0726004114301757
17,2023-04,Afghanistan,0.0055845574845210634,0.26767465106451305,0.09631792398251715
18,2023-05,Afghanistan,0.0013354376593419934,0.26914410589999566,0.09872836765688309
19,2023-06,Afghanistan,0.002670875318683987,0.2706135607354782,0.09812059863406208
20,2023-07,Afghanistan,0.0006070171178827243,0.26032737688710017,0.0851490849366936
21,2023-08,Afghanistan,0.0021852616243778072,0.2662051962290305,0.09177264693696952
22,2023-09,Afghanistan,0.0,0.2706135607354782,0.09863590324089966
23,2023-10,Afghanistan,0.0003642102707296346,0.25738846721613506,0.07959204814962195
24,2023-11,Afghanistan,0.000849823965035814,0.26032737688710017,0.0837504010038499
25,2023-12,Afghanistan,0.0,0.26767465106451305,0.09388863083600008
26,2022-03,Albania,0.0,0.0,0.0
27,2022-04,Albania,0.0,0.0,0.0
28,2022-05,Albania,0.0,0.0,0.0
29,2022-06,Albania,0.0,0.0,0.0
30,2022-07,Albania,0.0,0.0,0.0
31,2022-08,Albania,0.0,0.0,0.0
32,2022-09,Albania,0.0,0.0,0.0
