,dd,country,fatalities,preds_rf,preds_rfx
0,2021-11,Afghanistan,0.26976744186046514,0.40725882304829664,0.14055349036927928
1,2021-12,Afghanistan,0.07441860465116279,0.12044943360732836,0.2768330879646686
2,2022-01,Afghanistan,0.12558139534883722,0.15342902711323764,0.22533229051650033
3,2022-02,Afghanistan,0.018604651162790697,0.18405103668261563,0.13645276653171262
4,2022-03,Afghanistan,0.13023255813953488,0.46682498787761945,0.11059728867623517
5,2022-04,Afghanistan,0.4697674418604651,0.24154193759456918,0.1853272604588383
6,2022-05,Afghanistan,0.586046511627907,0.3716721874616612,0.5373717335296294
7,2022-06,Afghanistan,0.3209302325581395,0.24221567905778435,0.602683903815487
8,2022-07,Afghanistan,0.2558139534883721,0.29474911053858416,0.29795798061587636
9,2022-08,Afghanistan,0.19069767441860466,0.18405103668261563,0.2425645319592709
10,2022-09,Afghanistan,1.0,0.23583609373083064,0.21590166850693152
11,2022-10,Afghanistan,0.4372093023255814,0.1983370138633297,0.7220622009569315
12,2022-11,Afghanistan,0.06511627906976744,0.24221567905778435,0.44684639921482033
13,2022-12,Afghanistan,0.42790697674418604,0.18651637835848364,0.2081612072138386
14,2023-01,Afghanistan,0.23255813953488372,0.18405103668261563,0.3456144031407208
15,2023-02,Afghanistan,0.05581395348837209,0.23583609373083064,0.29367997791682293
16,2023-03,Afghanistan,0.18604651162790697,0.16974911053858424,0.15022856091277068
17,2023-04,Afghanistan,0.21395348837209302,0.2005674150410993,0.25371298000245224
18,2023-05,Afghanistan,0.05116279069767442,0.2787633419212367,0.3290530609741135
19,2023-06,Afghanistan,0.10232558139534884,0.24221567905778435,0.12385032511348228
20,2023-07,Afghanistan,0.023255813953488372,0.46682498787761945,0.15902772665930412
21,2023-08,Afghanistan,0.08372093023255814,0.38332617674722935,0.1227826033615501
22,2023-09,Afghanistan,0.0,0.24221567905778435,0.16297920500551946
23,2023-10,Afghanistan,0.013953488372093023,0.12044943360732836,0.1354999386578327
24,2023-11,Afghanistan,0.03255813953488372,0.46682498787761945,0.1230247208931418
25,2023-12,Afghanistan,0.0,0.2005674150410993,0.1248524720893134
26,2022-03,Albania,0.0,0.0,0.0
27,2022-04,Albania,0.0,0.0,0.0
28,2022-05,Albania,0.0,0.0,0.0
29,2022-06,Albania,0.0,0.0,0.0
30,2022-07,Albania,0.0,0.0,0.0
31,2022-08,Albania,0.0,0.0,0.0
32,2022-09,Albania,0.0,0.0,0.0
33,2022-10,Albania,0.0,0.0,0.0
34,2022-11,Albania,0.0,0.0,0.0
35,2022-12,Albania,0.0,0.0,0.0
36,2023-01,Albania,0.0,0.0,0.0
37,2023-02,Albania,0.0,0.0,0.0
38,2023-03,Albania,0.0,0.0,0.0
39,2023-04,Albania,0.0,0.0,0.0
40,2023-05,Albania,0.0,0.0,0.0
41,2023-06,Albania,0.0,0.0,0.0
42,2023-07,Albania,0.0,0.0,0.0
43,2023-08,Albania,0.0,0.0,0.0
44,2023-09,Albania,0.0,0.0,0.0
45,2023-10,Albania,0.0,0.0,0.0
46,2023-11,Albania,0.0,0.0,0.0
47,2023-12,Albania,0.0,0.0,0.0
48,2015-11,Algeria,0.16666666666666666,0.019703196347031816,0.01586936757480098
49,2015-12,Algeria,0.2916666666666667,0.015335616438356174,0.046744915366777995
50,2016-01,Algeria,0.20833333333333334,0.021238964992389725,0.09497444488710456
51,2016-02,Algeria,0.125,0.019005327245053456,0.07039999455187457
52,2016-03,Algeria,0.8333333333333334,0.024010654490106784,0.06916905873419618
53,2016-04,Algeria,0.4583333333333333,0.0229315068493154,0.1418436456130672
54,2016-05,Algeria,1.0,0.01927701674277036,0.1348479121762192
55,2016-06,Algeria,0.625,0.023096651445966794,0.14081531195625147
56,2016-07,Algeria,0.0,0.021130898021309276,0.1374238539357594
57,2016-08,Algeria,0.0,0.019254946727549686,0.043280673796900655
58,2016-09,Algeria,0.20833333333333334,0.017528919330289286,0.0432908890319021
59,2016-10,Algeria,0.25,0.016705479452054896,0.06900391243500537
60,2016-11,Algeria,0.0,0.01954490106544912,0.09435301809118105
61,2016-12,Algeria,0.0,0.021702435312024548,0.04423239319120532
62,2017-01,Algeria,0.08333333333333333,0.022904109589041217,0.05346313491941871
63,2017-02,Algeria,1.0,0.024342465753424795,0.05897936182021861
64,2017-03,Algeria,0.3333333333333333,0.026100456621004936,0.13912809564184023
65,2017-04,Algeria,0.041666666666666664,0.027646118721461596,0.1438798824566958
66,2017-05,Algeria,0.4166666666666667,0.02048554033485565,0.04824655491199562
67,2017-06,Algeria,0.375,0.022080669710806904,0.23102605225433234
68,2017-07,Algeria,0.3333333333333333,0.021168949771689732,0.23016456743587407
69,2017-08,Algeria,0.4166666666666667,0.017535768645357826,0.14331804453161423
70,2017-09,Algeria,0.125,0.021617960426179597,0.23110947667351106
71,2017-10,Algeria,0.0,0.020509132420091437,0.0668433902321921
72,2017-11,Algeria,0.08333333333333333,0.02324505327245069,0.0554397828922054
73,2017-12,Algeria,0.0,0.022419330289193413,0.06040608964209215
74,2018-01,Algeria,0.4166666666666667,0.02136681887366831,0.04716544254100546
75,2018-02,Algeria,0.20833333333333334,0.02026255707762573,0.2259661058502649
76,2018-03,Algeria,0.0,0.022071537290715683,0.0608129965029843
77,2018-04,Algeria,0.08333333333333333,0.027507610350076508,0.04807119337780345
78,2018-05,Algeria,0.0,0.026270928462709533,0.051942767443364936
79,2018-06,Algeria,0.0,0.02241248097412505,0.04806949083863654
80,2018-07,Algeria,0.4583333333333333,0.021161339421613575,0.04798266134112394
81,2018-08,Algeria,0.0,0.02348477929984794,0.12717286561177318
82,2018-09,Algeria,0.20833333333333334,0.021757229832572573,0.04749233006105284
83,2018-10,Algeria,0.0,0.021121765601217812,0.06020519002039613
84,2018-11,Algeria,0.0,0.018287671232876807,0.04596685496749838
85,2018-12,Algeria,0.0,0.01944520547945215,0.04795882579278715
86,2019-01,Algeria,0.0,0.020188736681887517,0.08018618968329352
87,2019-02,Algeria,0.0,0.02109284627092858,0.08077186315671182
88,2019-03,Algeria,0.0,0.02569406392694089,0.08102213641424809
89,2019-04,Algeria,0.0,0.025342465753424925,0.08146820167597943
90,2019-05,Algeria,0.20833333333333334,0.020533485540335017,0.08118898525260566
91,2019-06,Algeria,0.0,0.025429223744292507,0.0963705270039734
92,2019-07,Algeria,0.0,0.02534246575342493,0.08079740124421547
93,2019-08,Algeria,0.0,0.02534246575342493,0.08137456202179921
94,2019-09,Algeria,0.041666666666666664,0.02534246575342493,0.08138818233513452
95,2019-10,Algeria,0.125,0.02534246575342493,0.07781966024128363
96,2019-11,Algeria,0.20833333333333334,0.02534246575342493,0.09436153078701542
97,2019-12,Algeria,0.0,0.02534246575342493,0.09636371684730576
98,2020-01,Algeria,0.25,0.02534246575342493,0.08556280837240655
99,2020-02,Algeria,0.08333333333333333,0.02534246575342493,0.13027489197388992
100,2020-03,Algeria,0.041666666666666664,0.02534246575342493,0.09097177530569077
101,2020-04,Algeria,0.125,0.026899543378995874,0.08280639746117345
102,2020-05,Algeria,0.08333333333333333,0.025651445966514745,0.09677573132569883
103,2020-06,Algeria,0.125,0.023430745814307645,0.08993663149220732
104,2020-07,Algeria,0.20833333333333334,0.024024353120243744,0.09664974342734724
105,2020-08,Algeria,0.0,0.019751902587519167,0.09812414234589441
106,2020-09,Algeria,0.041666666666666664,0.026062404870624254,0.08549811188406384
107,2020-10,Algeria,0.0,0.02534246575342493,0.0825408013511349
108,2020-11,Algeria,0.041666666666666664,0.02534246575342493,0.08567177087908902
109,2020-12,Algeria,0.16666666666666666,0.02534246575342493,0.08295792344702875
110,2021-01,Algeria,0.625,0.02534246575342493,0.10755110171309479
111,2021-02,Algeria,0.0,0.02534246575342493,0.18183118302636544
112,2021-03,Algeria,0.0,0.02534246575342493,0.08793274289275027
113,2021-04,Algeria,0.0,0.02534246575342493,0.08794806574525249
114,2021-05,Algeria,0.041666666666666664,0.02534246575342493,0.08794806574525249
115,2021-06,Algeria,0.0,0.02534246575342493,0.0902533037772533
116,2021-07,Algeria,0.0,0.02534246575342493,0.08794806574525249
117,2021-08,Algeria,0.08333333333333333,0.02534246575342493,0.08794806574525249
118,2021-09,Algeria,0.0,0.02534246575342493,0.09771553294583535
119,2021-10,Algeria,0.0,0.02534246575342493,0.08794806574525249
120,2021-11,Algeria,0.0,0.02534246575342493,0.08794806574525249
121,2021-12,Algeria,0.0,0.025526636225266654,0.08794806574525249
122,2022-01,Algeria,0.16666666666666666,0.02563850837138538,0.11056629857769887
123,2022-02,Algeria,0.2916666666666667,0.02582343987823469,0.12651228041501095
124,2022-03,Algeria,0.125,0.025891933028919626,0.17991071884608795
125,2022-04,Algeria,0.0,0.022409436834094677,0.12134337150426133
126,2022-05,Algeria,0.0,0.022636986301370166,0.11013896124680364
127,2022-06,Algeria,0.0,0.023585996955860316,0.11018833488264412
128,2022-07,Algeria,0.0,0.023159056316590935,0.10985633974509601
129,2022-08,Algeria,0.0,0.028017503805175373,0.10988358037176664
130,2022-09,Algeria,0.0,0.020777777777777843,0.1081674208915177
131,2022-10,Algeria,0.0,0.01910578386605802,0.10761579820143773
132,2022-11,Algeria,0.0,0.02262176560121798,0.10880246800077648
133,2022-12,Algeria,0.0,0.02345738203957404,0.10986996005843129
134,2023-01,Algeria,0.0,0.019439878234398907,0.10810102186400816
135,2023-02,Algeria,0.0,0.02019939117199397,0.10769241246394885
136,2023-03,Algeria,0.0,0.021388888888889103,0.1105901341260357
137,2023-04,Algeria,0.0,0.021815068493150902,0.11030581008516112
138,2023-05,Algeria,0.041666666666666664,0.02330136986301387,0.1095345598425493
139,2023-06,Algeria,0.0,0.02675266362252695,0.10831724433820605
140,2023-07,Algeria,0.0,0.022483257229832746,0.11058502650853498
141,2023-08,Algeria,0.0,0.01975722983257252,0.10914467837332609
142,2023-09,Algeria,0.0,0.021818873668188903,0.1090561463366465
143,2023-10,Algeria,0.0,0.02038812785388141,0.11028367707599121
144,2023-11,Algeria,0.0,0.02648858447488608,0.1107552804252264
145,2023-12,Algeria,0.0,0.025269406392694472,0.1100674546017933
146,2015-11,Angola,0.0,0.13389942381067343,1.297587687474892e-05
147,2015-12,Angola,0.0,0.17988578865827057,0.0002674112953429885
148,2016-01,Angola,0.0,0.022622838711504972,0.0007357712773870117
149,2016-02,Angola,0.0,0.021484912219627183,0.0006342229404835425
150,2016-03,Angola,0.0,0.030198958506141148,0.0007357712773870117
151,2016-04,Angola,0.0,0.009425603308813486,0.0007357712773870117
152,2016-05,Angola,0.0,0.044044654309285176,0.0006342229404835425
153,2016-06,Angola,0.2222222222222222,0.10353560957674003,0.0006342229404835425
154,2016-07,Angola,0.2222222222222222,0.024086036337943106,0.08181108816287702
155,2016-08,Angola,0.0,0.03274232832265792,0.07018911474001925
156,2016-09,Angola,0.3333333333333333,0.048391341876416236,0.0005953860240233292
157,2016-10,Angola,0.0,0.08474088943857551,0.23019308190587567
158,2016-11,Angola,0.2222222222222222,0.017162268238563937,0.0005953860240233292
159,2016-12,Angola,0.0,0.08606894721777009,0.07350490536943394
160,2017-01,Angola,0.0,0.04085080386572246,0.03155015252399222
161,2017-02,Angola,1.0,0.03671106063734612,0.03103533882067619
162,2017-03,Angola,0.0,0.026462469150369212,0.18619420919979449
163,2017-04,Angola,0.0,0.019493033637159173,0.03103533882067619
164,2017-05,Angola,0.3333333333333333,0.047743421349888085,0.03103533882067619
165,2017-06,Angola,0.0,0.05640320344532623,0.16651252754009352
166,2017-07,Angola,0.0,0.08821888243218011,0.03155015252399222
167,2017-08,Angola,0.1111111111111111,0.034395494724836155,0.03155015252399222
168,2017-09,Angola,0.0,0.030574442248507933,0.10643934671064907
169,2017-10,Angola,0.0,0.014882550170594786,0.03103533882067619
170,2017-11,Angola,0.0,0.08385615375527156,0.03103533882067619
171,2017-12,Angola,0.3333333333333333,0.04141842887842287,0.03103533882067619
172,2018-01,Angola,0.0,0.032813068444392045,0.16651252754009352
173,2018-02,Angola,0.0,0.02781567407057807,0.03103533882067619
174,2018-03,Angola,0.1111111111111111,0.027624553847969097,0.03103533882067619
175,2018-04,Angola,0.0,0.024521154734865228,0.07877567183465363
176,2018-05,Angola,0.0,0.027861764156416245,0.03103533882067619
177,2018-06,Angola,0.0,0.029256757421118378,0.03103533882067619
178,2018-07,Angola,0.0,0.047720445807891795,0.03155015252399222
179,2018-08,Angola,0.0,0.1052949519679855,0.03103533882067619
180,2018-09,Angola,0.0,0.023482591467311673,0.03103533882067619
181,2018-10,Angola,0.0,0.02164144617169601,0.03103533882067619
182,2018-11,Angola,0.0,0.024883730076792208,0.03103533882067619
183,2018-12,Angola,0.0,0.04450950316116553,0.03155015252399222
184,2019-01,Angola,0.2222222222222222,0.1136599952803751,0.031569651106648194
185,2019-02,Angola,0.2222222222222222,0.10065706026370916,0.03536086105293167
186,2019-03,Angola,0.4444444444444444,0.03372442307503231,0.034782610589965325
187,2019-04,Angola,0.0,0.021079761658948107,0.16656986461131568
188,2019-05,Angola,0.0,0.02487881380096947,0.03105483740333216
189,2019-06,Angola,0.0,0.04024647748837306,0.07636411310076749
190,2019-07,Angola,0.0,0.034019553258016054,0.03105483740333216
191,2019-08,Angola,0.0,0.05349484952801442,0.03105483740333216
192,2019-09,Angola,0.0,0.0496199718789024,0.03105483740333216
193,2019-10,Angola,0.0,0.0436018357373924,0.031569651106648194
194,2019-11,Angola,0.0,0.10141908301623376,0.03105483740333216
195,2019-12,Angola,0.0,0.021705357757391654,0.031569651106648194
196,2020-01,Angola,0.0,0.0497957287395654,0.031565889110776756
197,2020-02,Angola,0.0,0.09898921369084515,0.031051075407460726
198,2020-03,Angola,0.0,0.021700441481568914,0.031565889110776756
199,2020-04,Angola,0.0,0.03136227544910181,0.10507668192195958
200,2020-05,Angola,0.0,0.013459288319911916,0.031051075407460726
201,2020-06,Angola,0.3333333333333333,0.07296242900078329,0.031051075407460726
202,2020-07,Angola,0.2222222222222222,0.017948093959863513,0.16650764778935115
203,2020-08,Angola,0.0,0.0222633550632725,0.03536574080367401
204,2020-09,Angola,0.2222222222222222,0.04980064501538814,0.031565889110776756
205,2020-10,Angola,0.0,0.09863524183160788,0.03536574080367401
206,2020-11,Angola,0.0,0.04947371267317602,0.031565889110776756
207,2020-12,Angola,0.0,0.10621122287444809,0.031565889110776756
208,2021-01,Angola,0.0,0.09481037924151692,0.031569651106648194
209,2021-02,Angola,0.0,0.09480915017256124,0.031569651106648194
210,2021-03,Angola,0.0,0.09480915017256124,0.031569651106648194
211,2021-04,Angola,0.0,0.0967363302950748,0.031569651106648194
212,2021-05,Angola,0.0,0.09862909648682944,0.031569651106648194
213,2021-06,Angola,0.0,0.04947248360422034,0.031569651106648194
214,2021-07,Angola,0.0,0.10813840299696165,0.031569651106648194
215,2021-08,Angola,0.0,0.10621122287444809,0.031569651106648194
216,2021-09,Angola,0.0,0.09673755936403047,0.031569651106648194
217,2021-10,Angola,0.0,0.10621122287444809,0.031569651106648194
218,2021-11,Angola,0.0,0.08586890258891099,0.031569651106648194
219,2021-12,Angola,0.0,0.04672059821244234,0.031569651106648194
220,2022-01,Angola,0.0,0.08602868155315005,0.030999045674530094
221,2022-02,Angola,0.0,0.0376414658367995,0.03151385937784613
222,2022-03,Angola,0.0,0.10845918999439536,0.03151385937784613
223,2022-04,Angola,0.0,0.10621613915027084,0.03151385937784613
224,2022-05,Angola,0.0,0.09481037924151692,0.03151385937784613
225,2022-06,Angola,0.0,0.09481037924151692,0.03151385937784613
226,2022-07,Angola,0.0,0.0967363302950748,0.03151385937784613
227,2022-08,Angola,0.1111111111111111,0.1062099938054924,0.03151385937784613
228,2022-09,Angola,0.0,0.0967363302950748,0.0789367036091506
229,2022-10,Angola,0.0,0.10813840299696165,0.03151385937784613
230,2022-11,Angola,0.0,0.10813717392800595,0.03151385937784613
231,2022-12,Angola,0.0,0.10621122287444809,0.03151385937784613
232,2023-01,Angola,0.0,0.08587013165786667,0.03155015252399222
233,2023-02,Angola,0.0,0.04947371267317602,0.03155015252399222
234,2023-03,Angola,0.0,0.10813717392800595,0.03155015252399222
235,2023-04,Angola,0.0,0.10566059998230136,0.03154201960608833
236,2023-05,Angola,0.0,0.09018170555440838,0.03154201960608833
237,2023-06,Angola,0.0,0.09018170555440838,0.03154201960608833
238,2023-07,Angola,0.0,0.08837804686194137,0.07633485501662683
239,2023-08,Angola,0.0,0.032843180633806396,0.03155015252399222
240,2023-09,Angola,0.0,0.10006564764559511,0.03155015252399222
241,2023-10,Angola,0.0,0.06521808599549674,0.03155015252399222
242,2023-11,Angola,0.0,0.09863032555578512,0.03155015252399222
243,2023-12,Angola,0.0,0.039894963767047306,0.07633485501662683
244,2022-03,Argentina,0.0,0.0,0.0
245,2022-04,Argentina,0.0,0.0,0.0
246,2022-05,Argentina,0.0,0.0,0.0
247,2022-06,Argentina,0.0,0.0,0.0
248,2022-07,Argentina,0.0,0.0,0.0
249,2022-08,Argentina,0.0,0.0,0.0
250,2022-09,Argentina,0.0,0.0,0.0
251,2022-10,Argentina,0.0,0.0,0.0
252,2022-11,Argentina,0.0,0.0,0.0
253,2022-12,Argentina,0.0,0.0,0.0
254,2023-01,Argentina,0.0,0.0,0.0
255,2023-02,Argentina,0.0,0.0,0.0
256,2023-03,Argentina,0.0,0.0,0.0
257,2023-04,Argentina,0.0,0.0,0.0
258,2023-05,Argentina,0.0,0.0,0.0
259,2023-06,Argentina,0.0,0.0,0.0
260,2023-07,Argentina,0.0,0.0,0.0
261,2023-08,Argentina,0.0,0.0,0.0
262,2023-09,Argentina,0.0,0.0,0.0
263,2023-10,Argentina,0.0,0.0,0.0
264,2023-11,Argentina,0.0,0.0,0.0
265,2023-12,Argentina,0.0,0.0,0.0
266,2022-03,Armenia,0.0,0.05,0.075
267,2022-04,Armenia,0.0,0.05,0.225
268,2022-05,Armenia,0.006711409395973154,0.0,0.0
269,2022-06,Armenia,0.006711409395973154,0.025,0.0
270,2022-07,Armenia,0.0,0.0,0.0
271,2022-08,Armenia,0.0,0.025,0.05
272,2022-09,Armenia,1.0,0.2,0.375
273,2022-10,Armenia,0.0,0.225,0.55
274,2022-11,Armenia,0.0,0.025,0.05
275,2022-12,Armenia,0.0,0.0,0.0
276,2023-01,Armenia,0.0,0.125,0.2
277,2023-02,Armenia,0.0,0.075,0.125
278,2023-03,Armenia,0.006711409395973154,0.125,0.15
279,2023-04,Armenia,0.04697986577181208,0.125,0.25
280,2023-05,Armenia,0.026845637583892617,0.05,0.025
281,2023-06,Armenia,0.0,0.0,0.05
282,2023-07,Armenia,0.0,0.075,0.3
283,2023-08,Armenia,0.006711409395973154,0.0,0.0
284,2023-09,Armenia,0.026845637583892617,0.175,0.05
285,2023-10,Armenia,0.013422818791946308,0.1,0.25
286,2023-11,Armenia,0.0,0.275,0.15
287,2023-12,Armenia,0.006711409395973154,0.1,0.025
288,2023-02,Australia,0.0,0.0,0.0
289,2023-03,Australia,0.0,0.0,0.0
290,2023-04,Australia,0.0,0.0,0.0
291,2023-05,Australia,0.0,0.0,0.0
292,2023-06,Australia,0.0,0.0,0.0
293,2023-07,Australia,0.0,0.0,0.0
294,2023-08,Australia,0.0,0.0,0.0
295,2023-09,Australia,0.0,0.0,0.0
296,2023-10,Australia,0.0,0.0,0.0
297,2023-11,Australia,0.0,0.0,0.0
298,2023-12,Australia,0.0,0.0,0.0
299,2022-10,Austria,0.0,0.0,0.0
300,2022-11,Austria,0.0,0.0,0.0
301,2022-12,Austria,0.0,0.0,0.0
302,2023-01,Austria,0.0,0.0,0.0
303,2023-02,Austria,0.0,0.0,0.0
304,2023-03,Austria,0.0,0.0,0.0
305,2023-04,Austria,0.0,0.0,0.0
306,2023-05,Austria,0.0,0.0,0.0
307,2023-06,Austria,0.0,0.0,0.0
308,2023-07,Austria,0.0,0.0,0.0
309,2023-08,Austria,0.0,0.0,0.0
310,2023-09,Austria,0.0,0.0,0.0
311,2023-10,Austria,0.0,0.0,0.0
312,2023-11,Austria,0.0,0.0,0.0
313,2023-12,Austria,0.0,0.0,0.0
314,2022-03,Azerbaijan,0.0069767441860465115,0.0005666933297860781,0.000839182178822091
315,2022-04,Azerbaijan,0.0,0.0014714096579043678,0.0008921176038312797
316,2022-05,Azerbaijan,0.0,0.009602047287750885,0.009216991648658244
317,2022-06,Azerbaijan,0.0,0.0014714096579043678,0.004385855654437533
318,2022-07,Azerbaijan,0.0,0.0006469163300951915,0.00043749571845827083
319,2022-08,Azerbaijan,0.0069767441860465115,0.00289461917624487,0.008720332808130898
320,2022-09,Azerbaijan,0.3372093023255814,0.0006437311362998342,0.008360683302921413
321,2022-10,Azerbaijan,0.002325581395348837,0.0014714096579043678,0.15131902623728732
322,2022-11,Azerbaijan,0.0,0.00047307926917725866,0.006219912438579357
323,2022-12,Azerbaijan,0.002325581395348837,0.00025489385158505726,0.015486725663716852
324,2023-01,Azerbaijan,0.0,0.00025489385158505726,0.010358217134885732
325,2023-02,Azerbaijan,0.0,0.00025489385158505726,0.00918118239056382
326,2023-03,Azerbaijan,0.011627906976744186,0.00025489385158505726,0.01696580371544411
327,2023-04,Azerbaijan,0.0069767441860465115,0.00025489385158505726,0.01635081863077855
328,2023-05,Azerbaijan,0.0,0.00025489385158505726,0.016357046327838454
329,2023-06,Azerbaijan,0.009302325581395349,0.0009941779353211558,0.004714366674347508
330,2023-07,Azerbaijan,0.0,0.0009941779353211558,0.0038814121925853104
331,2023-08,Azerbaijan,0.0,0.0005666933297860781,0.003568470415325118
332,2023-09,Azerbaijan,1.0,0.028369219345899636,0.020378581704271634
333,2023-10,Azerbaijan,0.0,0.4208676191315648,0.4507280177863039
334,2023-11,Azerbaijan,0.0,0.03775770689843211,0.017056105322812744
335,2023-12,Azerbaijan,0.0,0.4208676191315648,0.25607200463340624
336,2021-08,Bahrain,0.0,0.0,0.0
337,2021-09,Bahrain,0.0,0.0,0.0
338,2021-10,Bahrain,0.0,0.0,0.0
339,2021-11,Bahrain,0.0,0.0,0.0
340,2021-12,Bahrain,0.0,0.0,0.0
341,2022-01,Bahrain,0.0,0.0,0.0
342,2022-02,Bahrain,0.0,0.0,0.0
343,2022-03,Bahrain,0.0,0.0,0.0
344,2022-04,Bahrain,0.0,0.0,0.0
345,2022-05,Bahrain,0.0,0.0,0.0
346,2022-06,Bahrain,0.0,0.0,0.0
347,2022-07,Bahrain,0.0,0.0,0.0
348,2022-08,Bahrain,0.0,0.0,0.0
349,2022-09,Bahrain,0.0,0.0,0.0
350,2022-10,Bahrain,0.0,0.0,0.0
351,2022-11,Bahrain,0.0,0.0,0.0
352,2022-12,Bahrain,0.0,0.0,0.0
353,2023-01,Bahrain,0.0,0.0,0.0
354,2023-02,Bahrain,0.0,0.0,0.0
355,2023-03,Bahrain,0.0,0.0,0.0
356,2023-04,Bahrain,0.0,0.0,0.0
357,2023-05,Bahrain,0.0,0.0,0.0
358,2023-06,Bahrain,0.0,0.0,0.0
359,2023-07,Bahrain,0.0,0.0,0.0
360,2023-08,Bahrain,0.0,0.0,0.0
361,2023-09,Bahrain,0.0,0.0,0.0
362,2023-10,Bahrain,0.0,0.0,0.0
363,2023-11,Bahrain,0.0,0.0,0.0
364,2023-12,Bahrain,0.0,0.0,0.0
365,2019-10,Bangladesh,0.0,0.005846153846153834,0.015384615384615385
366,2019-11,Bangladesh,0.25,0.005846153846153834,0.023076923076923078
367,2019-12,Bangladesh,0.0,0.0,0.015384615384615385
368,2020-01,Bangladesh,0.0,0.0,0.007692307692307693
369,2020-02,Bangladesh,0.0,0.0,0.0
370,2020-03,Bangladesh,0.25,0.08448481379731282,0.0
371,2020-04,Bangladesh,0.0,0.0001923076923076923,0.019230769230769232
372,2020-05,Bangladesh,0.0,0.0,0.0
373,2020-06,Bangladesh,0.0,0.0,0.007692307692307693
374,2020-07,Bangladesh,0.0,0.0,0.0
375,2020-08,Bangladesh,0.0,0.0,0.0
