,dd,country,fatalities,preds_drf,preds_drfx
58,2021-11,Afghanistan,0.007041398567439602,0.45792207013071645,0.08868520092266602
59,2021-12,Afghanistan,0.0019424547772247177,0.3369272762879164,0.08868520092266602
60,2022-01,Afghanistan,0.0032778924365667113,0.11673381692364075,0.08868520092266602
61,2022-02,Afghanistan,0.0004856136943061794,0.22539838533446915,0.08960786694184777
62,2022-03,Afghanistan,0.003399295860143256,0.20969697676569596,0.05404880417627779
63,2022-04,Afghanistan,0.01226174578123103,0.32165837782164874,0.08868520092266602
64,2022-05,Afghanistan,0.015296831370644652,0.3633873137758219,0.08868520092266602
65,2022-06,Afghanistan,0.008376836226781596,0.2547517654081218,0.09134393589899235
66,2022-07,Afghanistan,0.006677188296709967,0.3111863166779395,0.09134393589899235
67,2022-08,Afghanistan,0.004977540366638339,0.2143963174294871,0.09134393589899235
68,2022-09,Afghanistan,0.026101736068957146,0.20414874896662258,0.05404880417627779
69,2022-10,Afghanistan,0.011411921816195218,0.19069516005017906,0.08868520092266602
70,2022-11,Afghanistan,0.001699647930071628,0.2547517654081218,0.08868520092266602
71,2022-12,Afghanistan,0.011169114969042127,0.21604960543887364,0.08868520092266602
72,2023-01,Afghanistan,0.006070171178827243,0.18180799441544523,0.09134393589899235
73,2023-02,Afghanistan,0.0014568410829185383,0.20414874896662258,0.05404880417627779
74,2023-03,Afghanistan,0.004856136943061794,0.2198270507061637,0.08868520092266602
75,2023-04,Afghanistan,0.0055845574845210634,0.3029991389028611,0.08868520092266602
76,2023-05,Afghanistan,0.0013354376593419934,0.2577773005948809,0.08868520092266602
77,2023-06,Afghanistan,0.002670875318683987,0.39302811847817243,0.09134393589899235
78,2023-07,Afghanistan,0.0006070171178827243,0.2349744017990816,0.08868520092266602
79,2023-08,Afghanistan,0.0021852616243778072,0.2389564555547844,0.09134393589899235
80,2023-09,Afghanistan,0.0,0.2547517654081218,0.08868520092266602
81,2023-10,Afghanistan,0.0003642102707296346,0.17013482815896966,0.08868520092266602
82,2023-11,Afghanistan,0.000849823965035814,0.20969697676569596,0.05404880417627779
83,2023-12,Afghanistan,0.0,0.2017798898119438,0.08960786694184777
134,2022-03,Albania,0.0,0.0,0.0
135,2022-04,Albania,0.0,0.0,0.0
136,2022-05,Albania,0.0,0.0,0.0
137,2022-06,Albania,0.0,0.0,0.0
138,2022-07,Albania,0.0,0.0,0.0
139,2022-08,Albania,0.0,0.0,0.0
140,2022-09,Albania,0.0,0.0,0.0
141,2022-10,Albania,0.0,0.0,0.0
142,2022-11,Albania,0.0,0.0,0.0
143,2022-12,Albania,0.0,0.0,0.0
144,2023-01,Albania,0.0,0.0,0.0
145,2023-02,Albania,0.0,0.0,0.0
146,2023-03,Albania,0.0,0.0,0.0
147,2023-04,Albania,0.0,0.0,0.0
148,2023-05,Albania,0.0,0.0,0.0
149,2023-06,Albania,0.0,0.0,0.0
150,2023-07,Albania,0.0,0.0,0.0
151,2023-08,Albania,0.0,0.0,0.0
152,2023-09,Albania,0.0,0.0,0.0
153,2023-10,Albania,0.0,0.0,0.0
154,2023-11,Albania,0.0,0.0,0.0
155,2023-12,Albania,0.0,0.0,0.0
382,2015-11,Algeria,0.0060882800608828,0.01948249619482496,0.01491628614916286
383,2015-12,Algeria,0.0106544901065449,0.0106544901065449,0.01035007610350076
384,2016-01,Algeria,0.0076103500761035,0.011719939117199391,0.03059360730593607
385,2016-02,Algeria,0.0045662100456621,0.014003044140030441,0.03135464231354642
386,2016-03,Algeria,0.030441400304414,0.0106544901065449,0.026484018264840183
387,2016-04,Algeria,0.0167427701674277,0.00882800608828006,0.033181126331811264
388,2016-05,Algeria,0.0365296803652968,0.0136986301369863,0.03150684931506849
389,2016-06,Algeria,0.0228310502283105,0.00593607305936073,0.0532724505327245
390,2016-07,Algeria,0.0,0.0106544901065449,0.03637747336377473
391,2016-08,Algeria,0.0,0.00806697108066971,0.02404870624048706
392,2016-09,Algeria,0.0076103500761035,0.00852359208523592,0.02404870624048706
393,2016-10,Algeria,0.0091324200913242,0.0039573820395738205,0.03120243531202435
394,2016-11,Algeria,0.0,0.009436834094368341,0.03120243531202435
395,2016-12,Algeria,0.0,0.01080669710806697,0.024200913242009132
396,2017-01,Algeria,0.0030441400304414,0.0073059360730593605,0.02968036529680365
397,2017-02,Algeria,0.0365296803652968,0.0073059360730593605,0.03363774733637747
398,2017-03,Algeria,0.0121765601217656,0.00882800608828006,0.05159817351598173
399,2017-04,Algeria,0.0015220700152207,0.01050228310502283,0.0319634703196347
400,2017-05,Algeria,0.015220700152207,0.0065449010654490105,0.029984779299847792
401,2017-06,Algeria,0.0136986301369863,0.0073059360730593605,0.03424657534246575
402,2017-07,Algeria,0.0121765601217656,0.00806697108066971,0.02983257229832572
403,2017-08,Algeria,0.015220700152207,0.01263318112633181,0.05525114155251141
404,2017-09,Algeria,0.0045662100456621,0.0091324200913242,0.03515981735159817
405,2017-10,Algeria,0.0,0.00517503805175038,0.0319634703196347
406,2017-11,Algeria,0.0030441400304414,0.01339421613394216,0.032420091324200914
